"","flights","predictions","relative_error","sq_error"
"8551",155,450.566223144531,0.0922846179744956,2098.34314570671
"8552",155,368.595092773438,0.25651245351066,16172.1816395936
"8553",155,389.750396728516,0.205613389444755,10176.8198211918
"8554",155,402.171203613281,0.148707754080155,4935.50749443052
"8555",155,432.332580566406,0.173741264246718,8264.37008105258
"8556",155,425.403411865234,0.214958751882161,13568.3565805079
"8557",158,540.979064941406,0.153892692714647,9681.57521229591
"8558",158,534.538024902344,0.173069571480557,12515.8601019017
"8559",158,540.580200195312,0.157152660952189,10159.3496492546
"8560",158,540.452941894531,0.220146287559345,23276.2072160468
"8561",158,541.909973144531,0.245786023114379,31187.4236620497
"8562",158,533.984985351562,0.18516985083973,14725.3106395416
"8563",158,534.520324707031,0.216035135335933,21696.217577178
"8564",158,506.993316650391,0.147810047637074,7732.84960695025
"8565",158,498.572540283203,0.0326018067982089,282.31210849948
"8566",158,501.288177490234,0.161705056700783,9350.36218524747
"8567",158,498.5615234375,0.151657555695618,7943.70722268981
"8568",158,495.610198974609,0.148051744956976,7417.90206586698
"8569",158,496.326812744141,0.0503824094592329,693.419163055852
"8570",158,488.83544921875,0.0251728288980293,144.077199491597
"8571",158,477.496643066406,0.1327544080834,3131.60533998279
"8572",158,489.184509277344,0.0657968216616739,1187.05964699872
"8573",158,470.956695556641,0.0866059451749484,1409.00718896686
"8574",158,452.685577392578,0.112679705706938,2101.57256460961
"8575",158,444.311340332031,0.095966794859518,1513.63786734575
"8576",158,450.21142578125,0.137448077145457,5146.83051408303
"8577",158,429.912841796875,0.0155099243145416,45.8730385541345
"8578",158,414.902587890625,0.0582706725662216,521.91385644467
"8579",158,408.985229492188,0.180143597254635,3897.47376166481
"8580",158,409.060516357422,0.0940232928834739,1235.92723093592
"8581",158,422.753173828125,0.222032920663841,5899.8733069057
"8582",158,417.882019042969,0.0222447584232481,82.6899960902537
"8583",158,408.6103515625,0.0364875838218344,206.909643628016
"8584",158,408.957458496094,0.106802604294209,1557.32626105546
"8585",158,407.324035644531,0.0456534056667113,316.264848653457
"8586",158,405.00390625,0.150048085973356,5111.99748307339
"8587",158,463.925262451172,0.0600615256921775,690.918178795125
"8588",158,473.942657470703,0.0630290749198601,789.665525913393
"8589",158,468.4892578125,0.00778155051373375,13.4994775260499
"8590",158,506.356292724609,0.0862222830560873,2282.81297820102
"8591",158,511.026123046875,0.0100515237586631,25.8620503800411
"8592",158,516.172912597656,0.0689897486928356,1463.02120304385
"8593",158,517.842102050781,0.0684985755763036,1450.07594464147
"8594",158,568.312438964844,0.11573297081363,5532.5030498418
"8595",158,567.516784667969,0.183225472455401,16207.825468305
"8596",158,567.504211425781,0.165345620150713,12638.9272735486
"8597",158,580.128662109375,0.14482051245254,9651.48755864388
"8598",158,574.059204101562,0.203584383802729,21533.9033004806
"8599",158,584.9150390625,0.00335239612521521,3.87090917924709
"8600",158,520.705383300781,0.0397417076552615,396.119528220452
"8601",158,496.410888671875,0.119435356892099,2805.11313552668
"8602",158,464.656524658203,0.0640973340578848,1012.70427732337
"8603",158,427.122344970703,0.0568232237300685,527.413965285593
"8604",158,398.254028320312,0.113453969878498,2597.50965046332
"8605",158,406.995452880859,0.164063264496239,6380.50407185142
"8606",158,417.456878662109,0.109998616711499,2662.05072872196
"8607",158,410.574340820312,0.126059088287469,2112.56252751407
"8608",158,396.056518554688,0.12798611543989,3379.03933046075
"8609",158,407.165802001953,0.0209045659158663,75.5744239842233
"8610",158,408.206756591797,0.0411449652621415,306.822971538245
"8611",158,407.017425537109,0.10416604631465,2239.87266206893
"8612",158,428.704010009766,0.198931166215112,5059.787167953
"8613",158,486.790466308594,0.190756236026805,13166.8805038313
"8614",158,534.981750488281,0.190455925833147,15841.1212563438
"8615",158,591.4091796875,0.0973241322335966,4065.8704665852
"8616",158,628.571533203125,0.0590416387870056,1228.00505028352
"8617",158,677.529479980469,0.0277411011023581,334.453952927302
"8618",158,748.08154296875,0.089016817885655,5343.44435755924
"8619",158,781.521362304688,0.0133878174500851,112.462652791614
"8620",158,748.123962402344,0.0133071258384787,101.800913446187
"8621",158,685.544860839844,0.120088995081558,5402.23061371321
"8622",158,543.121398925781,0.0095270880803211,27.291599158454
"8623",158,526.733703613281,0.00348432830837142,3.39197067349105
"8624",158,454.734252929688,0.170187373779714,8697.81033807419
"8625",158,461.865814208984,0.0135929349055484,40.5084627591692
"8626",158,460.0703125,0.00162977177156498,0.560386356417036
"8627",158,435.947296142578,0.0597452463427397,767.332536508219
"8628",158,417.237945556641,0.0184484601954203,61.498089797936
"8629",158,400.997436523438,0.0981468106171942,1904.42504502946
"8630",158,392.594635009766,0.0659883415343824,769.340425915018
"8631",158,415.513519287109,0.00741366471621696,9.6316261132606
"8632",158,410.995361328125,0.0603031109593251,695.629029187437
"8633",158,415.700927734375,0.0534416279601977,444.734062964586
"8634",158,423.355407714844,0.03248934675573,202.106681111532
"8635",158,429.577758789062,0.0245104309789316,116.503832349363
"8636",158,441.315063476562,0.100437774201417,1622.41025593563
"8637",158,426.308624267578,0.033052070977819,186.037787185869
"8638",158,419.775115966797,0.0284215025071299,134.581433600307
"8639",158,418.336486816406,0.0618396288785774,593.563763350204
"8640",158,426.394165039062,0.00711546295798449,9.33751550410094
"8641",158,426.005126953125,0.0344506620205762,201.282135675401
"8642",158,416.090942382812,0.0566285699469619,623.853008593519
"8643",158,422.455200195312,0.0861895886633857,1123.72402368495
"8644",158,425.182434082031,0.0252333827623898,109.510585516011
"8645",158,438.877044677734,0.109331868481428,1870.92463406605
"8646",158,434.467651367188,0.0827239347140253,1535.24303539443
"8647",158,484.054504394531,0.0541487781858758,767.927458139038
"8648",158,502.664642333984,0.0475543016123963,629.877133175634
"8649",158,502.360961914062,0.0710450129906273,1476.07906796715
"8650",158,514.283935546875,0.0204443577109801,106.163249257161
"8651",158,491.862274169922,0.0479867947933723,507.246304774457
"8652",158,506.07275390625,0.0627676503344955,1148.6907256569
"8653",158,497.002502441406,0.078077763591119,1771.6719163933
"8654",158,516.658874511719,0.106159913902668,3765.38377750702
"8655",158,507.730316162109,0.0496108618779789,702.452248127169
"8656",158,513.554870605469,0.0846575180586603,2255.99187429371
"8657",158,510.641265869141,0.0849877812521465,2249.52597271041
"8658",158,523.015502929688,0.0624032996273919,1211.74738651957
"8659",158,527.376525878906,0.0181595841135582,88.4752256348388
"8660",158,522.998657226562,0.14749286647356,4519.00884184959
"8661",158,494.969299316406,0.007432055689373,13.7357995650408
"8662",158,480.364410400391,0.0456915669798579,440.561498359558
"8663",158,482.742553710938,0.0275797793483961,167.873305632103
"8664",158,512.269409179688,0.147304302070199,7831.40280250926
"8665",158,523.650329589844,0.167104128521871,11037.6267385062
"8666",158,527.459716796875,0.0695129450508439,1552.70624830759
"8667",158,540.514953613281,0.00262925118450053,2.00908745461396
"8668",158,517.683715820312,0.136498191148349,6696.62989519612
"8669",158,528.141845703125,0.019503778169396,110.368923380888
"8670",158,503.441680908203,0.090088029857279,1731.0490537356
"8671",158,488.965850830078,0.043411005941137,492.386342331573
"8672",158,510.996459960938,0.0853647670237512,2274.55921619376
"8673",158,517.785705566406,0.0993531353214504,3262.527523786
"8674",158,526.802124023438,0.0495203192537806,753.314336097261
"8675",158,523.958251953125,0.115941641398638,4721.83045137534
"8676",158,519.732666015625,0.0152008618522511,64.3577914390419
"8677",158,513.284973144531,0.0128105318101019,42.1497498112071
"8678",158,501.856750488281,0.00179201827602493,0.81171268540967
"8679",158,505.332824707031,0.0485602514222634,547.684047187517
"8680",158,502.182220458984,0.0405041845604492,449.403325499811
"8681",158,520.716552734375,0.0295932500463572,252.162485611522
"8682",158,513.174499511719,0.00300259874996378,2.38856289332971
"8683",158,554.240356445312,0.0579838585786814,922.682814784304
"8684",158,575.715454101562,0.166539636261554,6755.41446142851
"8685",158,583.4892578125,0.365207426018835,24363.9469723937
"8686",158,568.345520019531,0.226772704167017,11037.690982484
"8687",158,570.882202148438,0.25434701795283,13400.1883975335
"8688",158,553.958190917969,0.076384943489485,1545.37638517958
"8689",158,589.082763671875,0.0612465534790008,1155.80176954557
"8690",158,594.927490234375,0.184824175439792,8612.67015079574
"8691",158,612.372009277344,0.0669096204794872,1474.8658962676
"8692",158,606.781188964844,0.0250911718543207,220.587612664208
"8693",158,609.151184082031,0.135259374785163,5267.38112182812
"8694",158,604.175964355469,0.0970525458910314,4217.11842368355
"8695",158,585.095458984375,0.118361576502235,6170.12437544414
"8696",158,605.946228027344,0.136241304659996,9134.83896234497
"8697",158,603.346557617188,0.147393704240191,10879.1377315953
"8698",158,580.858947753906,0.147214196878698,10054.5081868551
"8699",158,587.609252929688,0.103901398494173,4642.03530271397
"8700",158,558.9716796875,0.203400690761652,20370.6368120019
"8701",158,586.046936035156,0.0349565360769678,450.63802390443
"8702",158,595.727172851562,0.150826971333149,6095.82902237646
"8703",158,542.323059082031,0.0193200412200942,105.660123108574
"8704",158,495.194427490234,0.0505732782841107,695.778186913007
"8705",158,497.71044921875,0.078650071443398,1317.0146535805
"8706",158,494.035705566406,0.12077672144098,2834.29430542552
"8707",158,493.79833984375,0.0130562510835369,42.6728290965784
"8708",158,528.269592285156,0.0348001940018716,362.777299954641
"8709",158,537.373107910156,0.158119544926075,5382.89845792151
"8710",158,484.835205078125,0.0787698034175544,1718.58686461795
"8711",158,478.484283447266,0.0289723463551781,181.50779666133
"8712",158,527.3642578125,0.106141882286961,2560.78596670243
"8713",158,548.323547363281,0.105937690344462,4221.23198169482
"8714",158,556.817932128906,0.00200857647301533,1.2458343224972
"8715",158,544.554748535156,0.147488665649058,4898.95649792732
"8716",158,509.621032714844,0.0310104268343174,234.954658521735
"8717",158,498.886627197266,0.00790475712397321,15.3088228209255
"8718",158,508.181274414062,0.00167799583593964,0.724707584289017
"8719",158,499.104187011719,0.0300782171558975,212.395935040816
"8720",158,470.630065917969,0.164214226138719,4406.71627090975
"8721",158,475.128692626953,0.067423057226742,1179.96751446531
"8722",158,485.732818603516,0.0130280754477972,39.0222639090725
"8723",158,486.423522949219,0.13629766549699,5892.20414601518
"8724",158,492.816223144531,0.0736064192271804,1533.24056097851
"8725",158,488.0537109375,0.073804180095095,1512.48656370033
"8726",158,492.414001464844,0.0216164173714722,118.361349394408
"8727",158,495.315612792969,0.0559905770266967,863.060544308782
"8728",158,490.953704833984,0.111493152705914,3795.38570613121
"8729",158,502.547515869141,0.139903747128014,6682.19035503172
"8730",158,513.466247558594,0.0486710156874766,690.085914316491
"8731",158,545.1552734375,0.100111249623627,3678.14253086123
"8732",158,574.090698242188,0.0158232143722205,85.193058608253
"8733",158,562.875061035156,0.100201716941484,3929.01801574157
"8734",158,564.708129882812,0.029578627080078,263.199504386883
"8735",158,533.49169921875,0.101093871531385,3599.78288548769
"8736",158,533.558715820312,0.0656873512094857,1407.15999469176
"8737",158,538.753601074219,0.0930034322205064,3051.87707663902
"8738",158,539.007446289062,0.13765900942704,4253.77573102255
"8739",158,530.673034667969,0.0808530046427897,2179.09630397363
"8740",158,519.370727539062,0.0246166248381442,171.815069839535
"8741",158,505.490753173828,0.00316268671866204,2.53977966049433
"8742",158,504.666290283203,0.177584276138601,11875.0323583522
"8743",158,534.218017578125,0.0221238685467795,146.080252202846
"8744",158,538.533569335938,0.0142966658113783,57.6189175915829
"8745",158,531.760559082031,0.00882394485608962,21.6335131445281
"8746",158,511.891174316406,0.0211388241502078,122.200991117709
"8747",158,509.624420166016,0.0737085519544187,1644.52662979695
"8748",158,512.844421386719,0.0164110101747194,73.2174473524725
"8749",158,512.022399902344,0.0368162852076627,383.035997864522
"8750",158,518.546508789062,0.0314321155558904,283.179965636964
"8751",158,522.154479980469,0.10313084092009,2382.98375512183
"8752",158,502.831726074219,0.0282018941784405,190.215148798542
"8753",158,503.094055175781,0.0347949709458139,328.92143420143
"8754",158,505.012878417969,0.0229285970161159,128.135429652381
"8755",158,506.728454589844,0.0513744875440232,753.105794453445
"8756",158,489.424743652344,0.0795403226205953,1788.69792924327
"8757",158,507.767242431641,0.0867474802320678,1642.80423251164
"8758",158,506.796356201172,0.0712145738724421,1509.98955448639
"8759",158,505.615509033203,0.00229796800558113,1.35621022917736
"8760",158,506.925842285156,0.0162717568555526,70.3084420252867
"8761",158,505.633544921875,0.041450001237649,478.069800659138
"8762",158,503.927764892578,0.149648885963422,7864.78728433482
"8763",158,516.720703125,0.115947857587107,4592.84109660469
"8764",158,531.6904296875,0.0928501485366813,2961.58924615062
"8765",158,533.068786621094,0.033663077334382,344.839486031353
"8766",158,532.431762695312,0.0272709127582619,222.814502337445
"8767",158,530.695739746094,0.120572384142799,5294.0336947143
"8768",158,530.453674316406,0.0574769313305488,831.266476206041
"8769",158,518.048400878906,0.0813598428615585,2105.08688206662
"8770",158,516.625305175781,0.04453858878758,579.959879352744
"8771",158,516.858764648438,0.0682745329137223,1434.44966423383
"8772",158,532.474975585938,0.104828981043137,2552.5309563805
"8773",158,525.774047851562,0.00181689712880706,0.915879926390177
"8774",158,522.261352539062,0.077148597209275,1906.19924089193
"8775",158,525.195861816406,0.014602079681604,60.5687674798023
"8776",158,509.049438476562,0.0722570094380505,1571.89860331
"8777",158,511.433441162109,0.0431595192891842,532.1724163215
"8778",158,511.371795654297,0.0567266092636109,945.74058341176
"8779",158,512.613342285156,0.0166770497860016,70.7053411550597
"8780",158,497.442169189453,0.030477431296537,216.453667959116
"8781",158,495.345184326172,0.0147748211983022,55.1809729238615
"8782",158,495.266693115234,0.074553277287814,1591.87469869308
"8783",158,489.823211669922,0.0095385589988275,21.4189630201223
"8784",158,492.492248535156,0.00969415723500688,22.3583232904976
"8785",158,493.682312011719,0.0208550648406629,101.716181450217
"8786",158,487.616943359375,0.0375571693113843,362.070711959343
"8787",158,490.885467529297,0.0445711665766471,438.724901490869
"8788",158,494.6015625,0.0436355070952372,509.265358575034
"8789",158,493.773590087891,0.0398935405344991,358.825349953191
"8790",158,490.402038574219,0.00803863605037103,15.7935497341988
"8791",158,492.783935546875,0.042772223561085,408.561868416606
"8792",158,491.041900634766,0.00961993771179603,21.8910094060849
"8793",158,497.102508544922,0.0209438976979757,103.992775623046
"8794",158,497.539428710938,0.0170740933268332,69.7629960821801
"8795",158,498.269866943359,0.0267160909483941,168.102563875375
"8796",158,495.612274169922,0.0203344860571766,97.5585589057511
"8797",158,494.948577880859,0.00737401218453226,13.1264224590175
"8798",158,500.242523193359,0.0483468945759162,532.216523348176
"8799",158,496.105712890625,0.0149107134983164,53.1238612161751
"8800",158,497.414916992188,0.00790274901224386,15.2109636774266
"8801",158,497.700897216797,0.0314540651249173,261.246189900234
"8802",158,501.644989013672,0.0134300703404474,46.6330459156788
"8803",158,499.455718994141,0.00200730935043247,1.00917823380019
"8804",158,502.147918701172,0.0327046627503909,252.889273189301
"8805",158,503.088806152344,0.00902652658932301,20.2546840355651
"8806",158,497.204254150391,0.00178740295257207,0.792626378253031
"8807",158,499.98828125,0.00617423831985264,9.64863611974711
"8808",158,505.759613037109,0.00160672022909747,0.65822497419537
"8809",158,504.383544921875,0.0453412515087238,573.868666119321
"8810",158,512.518920898438,0.00569771053984325,8.43112731244087
"8811",158,509.934143066406,0.0408003268614732,470.475945234608
"8812",158,506.924499511719,0.0317354352925313,276.049779463704
"8813",158,507.914855957031,0.0155235511553869,64.1435989075037
"8814",158,506.871704101562,0.0329424954528125,298.129179979962
"8815",158,498.995025634766,0.0356754078740396,340.787645640944
"8816",158,498.87060546875,0.0510267926141243,719.555785999619
"8817",158,498.87060546875,0.0916307082704151,2532.40422337402
"8818",158,505.3681640625,0.00793798302653836,16.3515319489022
"8819",158,494.535278320312,0.0138236589851528,45.4690348396763
"8820",158,496.794464111328,0.0151392711678973,54.8923941885255
"8821",158,498.366149902344,0.053671707303948,798.921750215952
"8822",158,499.917572021484,0.0730355748112901,1157.81045513501
"8823",158,500.24072265625,0.0059810870538608,8.84583229630254
"8824",158,500.987731933594,0.0268135725238943,171.15135576464
"8825",158,501.762329101562,0.0224713718831131,133.044311084044
"8826",158,505.584991455078,0.0216958229182265,125.716645932142
"8827",158,501.820434570312,0.0668602848741574,1292.8251209069
"8828",158,505.584991455078,0.0404589477346591,454.454484307011
"8829",158,500.085693359375,0.00985870226795305,23.8345599598946
"8830",158,500.343170166016,0.0238674657114204,149.668701410121
"8831",158,501.957824707031,0.0527395822110391,781.032393691452
"8832",158,509.527923583984,0.0133566654019414,47.5786044865009
"8833",158,504.856750488281,0.0385438150919548,409.625268052
"8834",158,509.020782470703,0.0825282481435439,1505.90579720683
"8835",158,501.489532470703,0.0132349526703068,42.9089813265244
"8836",158,495.827270507812,0.0455405871117587,466.419045835912
"8837",158,501.761810302734,0.00438112018312298,4.79036339443071
"8838",158,502.97021484375,0.0295120400778258,233.939035724048
"8839",158,504.868591308594,0.00119486145322878,0.364779372896058
"8840",158,509.650695800781,0.0053386278360632,7.32453058460385
"8841",158,506.218017578125,0.069282713541338,1420.0035005195
"8842",158,506.70458984375,0.0535072781828489,820.542043312411
"8843",158,507.436981201172,0.00964425721593476,23.494436868706
"8844",158,510.857055664062,0.0164150315261625,72.6872884606327
"8845",158,504.790252685547,0.0196904867081026,102.803615430105
"8846",158,505.413696289062,0.0606733182887269,1065.75208596069
"8847",158,506.376129150391,0.0715147054011146,1521.20273511543
"8848",158,518.0400390625,0.0191814005098839,102.638405415265
"8849",158,511.95947265625,0.0351872333179433,348.622428969369
"8850",158,509.942260742188,0.0540283240371223,848.259506803429
"8851",158,510.779174804688,0.0231011268124977,145.892670955412
"8852",158,507.507720947266,0.0674226128929936,1346.25306363228
"8853",158,505.226776123047,0.0504303773596708,719.951977396155
"8854",158,505.859313964844,0.00830760860003621,17.9579845469376
"8855",158,504.040069580078,0.0148031025041249,57.3574120013685
"8856",158,508.422058105469,0.00885998975247904,20.6559508595665
"8857",158,506.719177246094,0.0358436444824697,307.447235603
"8858",158,509.405792236328,0.00585690081885792,9.00669990464082
"8859",158,510.316192626953,0.0289967910479747,232.240119167285
"8860",158,509.474456787109,0.0447706011005845,570.184385805842
"8861",158,510.315460205078,0.0633962250366257,1193.14284236442
"8862",158,507.616394042969,0.00673858144807959,11.8599022752389
"8863",158,504.267974853516,0.0232142014626703,143.625515414521
"8864",158,509.271392822266,0.0678152430022385,1372.6164933509
"8865",158,512.711242675781,0.0370723453066313,335.913685456443
"8866",158,502.185485839844,0.00189282949239189,0.900137312901755
"8867",158,505.599304199219,0.0544890028142275,848.980052911971
"8868",158,506.762573242188,0.00625521790366701,10.1752298697673
"8869",158,507.312530517578,0.0500536935793331,714.537988658296
"8870",158,509.023162841797,0.00345031521838823,3.0633801244521
"8871",158,508.745269775391,0.0323959797737704,290.126686878823
"8872",158,505.687530517578,0.00459144175334769,5.44076423803589
"8873",158,507.537841796875,0.0051222101727495,6.82829341554416
"8874",158,509.5771484375,0.00100282556527487,0.26166290740659
"8875",158,508.992553710938,0.00894615697102319,21.1106393366351
"8876",158,504.883239746094,0.0317918743686189,274.837967944462
"8877",158,506.305053710938,0.027113939495029,178.637455178187
"8878",158,503.249908447266,0.0177349726938341,82.5602680059664
"8879",158,504.466888427734,0.0202771258847994,100.517534164404
"8880",158,503.975616455078,0.0333542018748846,302.402530159297
"8881",158,507.919708251953,0.0224764898902023,124.663824391447
"8882",158,503.593719482422,0.0261800575916331,165.064873969737
"8883",158,506.064697265625,0.0974170602769437,2983.37525677367
"8884",158,512.173706054688,0.0615179679023629,1127.16266662644
"8885",158,516.367492675781,0.0473682197887907,659.237316638572
"8886",158,519.312683105469,0.00986764489128267,25.7487391054084
"8887",158,516.260803222656,0.0107373792241303,30.0786427103716
"8888",158,510.206085205078,0.0250119732035161,171.312326408483
"8889",158,513.377380371094,0.0174577860936959,83.204987165558
"8890",158,508.457000732422,0.0110072919010269,32.0245658529938
"8891",158,504.457336425781,0.0486414206820767,547.529307755193
"8892",158,504.900939941406,0.00589141820673744,8.95332640685735
"8893",158,509.274139404297,0.0272548916195188,182.572654461585
"8894",158,507.680267333984,0.00468846707452819,5.71905449806519
"8895",158,510.127258300781,0.0500572751501966,722.597790312695
"8896",158,506.535614013672,0.0639652038070654,1198.18412185439
"8897",158,511.841064453125,0.000498875953847455,0.0652662740848528
"8898",158,507.761047363281,0.0183478854450279,83.6947989192697
"8899",158,508.132934570312,0.0236825398739965,151.924960186084
"8900",158,510.434417724609,0.0206953780884062,116.356600022963
"8901",158,510.820587158203,0.118654099691251,4729.437638374
"8902",158,549.587829589844,0.0641859715746299,1420.93872454566
"8903",158,555.535766601562,0.0889067830395089,2938.78771536981
"8904",158,546.759460449219,0.130045112151117,3959.03295925105
"8905",158,535.566101074219,0.00294801904611175,2.47816307048983
"8906",158,477.068664550781,0.110012479320532,3477.58579986161
"8907",158,404.264129638672,0.206030281692007,11004.8632684042
"8908",158,397.205047607422,0.191832436762092,8889.36570919764
"8909",158,380.720581054688,0.259931343149448,17880.7605798713
"8910",158,359.519012451172,0.222186563692968,10546.9873870422
"8911",158,360.533172607422,0.239651511612971,12912.948891295
"8912",158,419.486419677734,0.1105445156288,2718.07714561509
"8913",158,431.836975097656,0.161215891847319,6888.98062434041
"8914",158,376.035491943359,0.19795751616059,8614.0407200126
"8915",159,434.280364990234,0.00817354430463579,12.808251706739
"8916",159,447.768524169922,0.0754398064252984,986.588477753186
"8917",159,446.424530029297,0.122924066994242,2388.19157338495
"8918",159,469.029541015625,0.0194896760638996,80.3977640857488
"8919",159,488.217559814453,0.0118283347313192,34.1514549138929
"8920",159,491.710571289062,0.040731705142885,370.345185011719
"8921",159,504.192016601562,0.146256215164415,4138.63554641025
"8922",159,506.212646484375,0.00530087537715329,7.12474045731093
"8923",159,508.326171875,0.00105237112745127,0.286772398787097
"8924",159,511.411895751953,0.0492690681700079,702.384793969101
"8925",159,513.853149414062,0.00337248783043154,2.98300822254654
"8926",159,510.209869384766,0.0223327098673123,135.830840431487
"8927",159,507.623229980469,0.00814914977865855,16.8367397941362
"8928",159,508.7958984375,0.0122930047003913,38.1760356227317
"8929",159,509.893005371094,0.0337912046374989,317.997338100054
"8930",159,507.694152832031,0.0178449298002917,85.0890911658628
"8931",159,530.125915527344,0.014881915623588,60.4289042269087
"8932",159,514.853698730469,0.0230201190476546,147.167381927629
"8933",159,508.253234863281,0.0317949898649353,278.575573589059
"8934",159,512.822998046875,0.0607951404543541,1101.92505239145
"8935",159,517.160522460938,0.00109182627456184,0.318133924335804
"8936",159,515.153686523438,0.0700978271508009,1508.02385464762
"8937",159,531.520690917969,0.0208057167856535,117.359845303558
"8938",159,519.781799316406,0.0109573383712274,33.1605887641488
"8939",159,519.183410644531,0.0173520330139548,84.0516851151021
"8940",159,515.414123535156,0.0100946758129072,26.5321973359824
"8941",159,511.717681884766,0.0197956357418428,106.798829173876
"8942",159,508.937957763672,0.0236312691366783,151.731605702642
"8943",159,506.307647705078,0.00965877160885653,23.459757751909
"8944",159,510.907836914062,0.0536996359107994,840.562085642518
"8945",159,512.079956054688,0.0064220068466585,10.6771866058039
"8946",159,507.204772949219,0.00217167556070952,1.2080149339666
"8947",159,508.368041992188,0.00148844524451386,0.570860932255967
"8948",159,507.009552001953,0.0477393115199161,646.060030885825
"8949",159,510.90576171875,0.0410933380351655,406.672782653048
"8950",159,507.710815429688,0.000684650841693557,0.120663702176678
"8951",159,508.651062011719,0.00119904293094319,0.371080835399962
"8952",159,508.651062011719,0.0242545743293977,159.865289132379
"8953",159,508.670104980469,0.0411043538698798,475.450586158006
"8954",159,504.616729736328,0.0497855549738825,699.015391386297
"8955",159,506.637969970703,0.0365690980190193,369.813552371304
"8956",159,512.198181152344,0.00757828740436861,14.8409125825709
"8957",159,502.768371582031,0.000842192191356839,0.178989315805697
"8958",159,504.216033935547,0.0270116429072154,175.867086661364
"8959",159,506.276428222656,0.0301451056006782,247.625582695589
"8960",159,506.312103271484,0.0840363971347482,1540.57817033785
"8961",159,504.58447265625,0.0215352996046982,123.332994305134
"8962",159,503.173095703125,0.00304267167094419,2.35826097952337
"8963",159,506.595123291016,0.0453756120625556,579.831695459266
"8964",159,509.17578125,2.78434927536431e-05,0.000201005105372898
"8965",159,507.709503173828,0.118266448920039,4637.44706732171
"8966",159,523.309387207031,0.0558657318965602,958.827572232842
"8967",159,523.197570800781,0.0153623655964938,62.6621808881957
"8968",159,509.201354980469,0.0471904854428971,526.546361124569
"8969",159,504.933563232422,0.0148813842943362,58.18058596687
"8970",159,504.58447265625,0.0438962922232473,536.677559275908
"8971",159,506.289764404297,0.01789273741164,85.0812822280983
"8972",159,500.352661132812,0.0210713237566038,115.993583699756
"8973",159,508.917999267578,0.047908292227236,655.781916841082
"8974",159,509.200744628906,0.0639146587356407,1208.78237806442
"8975",159,523.69677734375,0.0797355993147468,2058.91815976555
"8976",159,518.850952148438,0.0402653730050562,473.855974460564
"8977",159,521.997680664062,0.0153437927538965,66.1657665805524
"8978",159,510.7998046875,0.0177578841747152,85.2799191521074
"8979",159,504.289001464844,0.105198918397702,3515.02599488823
"8980",159,511.009216308594,0.0033027362733633,2.82970566975472
"8981",159,504.838958740234,0.0535312288894563,657.999137418212
"8982",159,504.289001464844,0.0932933915112213,2692.32319740936
"8983",159,508.0068359375,0.0370455428113461,381.943868636883
"8984",159,506.983215332031,0.0466824771608347,616.339210866593
"8985",159,503.566955566406,0.0267120973679884,191.0063364063
"8986",159,502.579376220703,0.0657045463582115,1249.1991992755
"8987",159,503.476501464844,0.0690920479132864,1396.37177604737
"8988",159,507.001434326172,0.0844227086326155,2185.48039468664
"8989",159,504.477600097656,0.0395658138662838,431.905526967335
"8990",159,505.687194824219,0.0515221511620272,754.566469258638
"8991",159,503.816009521484,0.0758048977936321,1707.69825755463
"8992",159,510.278045654297,0.0825230220376254,2106.55917639442
"8993",159,510.589569091797,0.045089454876367,581.2573633629
"8994",159,507.354309082031,0.0672892725552753,1339.73970862083
"8995",159,513.947143554688,0.0318997693041057,252.42767497807
"8996",159,506.589691162109,0.0292375279445685,232.791992594112
"8997",159,505.490997314453,0.0423316533795212,499.260315826252
"8998",159,503.912200927734,0.0570424084705851,929.225530376651
"8999",159,502.115936279297,0.0542653346507824,830.069326388734
"9000",159,506.781555175781,0.0694102199794855,1428.80145582097
"9001",159,512.713562011719,0.0177240731499286,79.7290488960743
"9002",159,507.223846435547,0.068224721380627,1379.30560224275
"9003",159,500.682922363281,0.00535909167955595,7.27738407043294
"9004",159,499.065979003906,0.0773888942736171,1752.41054416405
"9005",159,517.600036621094,0.00347096957537052,3.25020160774154
"9006",159,510.70703125,0.066081687810833,1002.13207113226
"9007",159,503.155059814453,0.0464247245932491,600.056848592318
"9008",159,503.742706298828,0.0278499786038782,186.297836509113
"9009",159,495.598114013672,0.0220147547560607,113.96530632062
"9010",159,506.267822265625,0.0126774959251824,42.2580582430511
"9011",159,503.611968994141,0.0516213547886482,751.427959005037
"9012",159,519.62158203125,0.00956725067801023,24.2481248914049
"9013",159,511.665222167969,0.0401826186711709,390.687112081688
"9014",159,507.70947265625,0.0107660858566,30.5315052765552
"9015",159,513.658813476562,0.0139503819096326,52.8109699875943
"9016",159,508.632232666016,0.0599521854634735,827.647192529791
"9017",159,505.216583251953,0.00326455781051871,2.73806730678653
"9018",159,505.483520507812,0.0121098840140925,36.5795735451971
"9019",159,506.027954101562,0.0352109414927573,341.066884380428
"9020",159,507.784393310547,0.00785044563930737,16.1433266871494
"9021",159,506.599029541016,0.0498157706276938,705.418389670516
"9022",159,511.395172119141,0.0106290181404076,30.1843068441448
"9023",159,504.674987792969,0.038536314338744,350.687705037281
"9024",159,505.224945068359,0.0122300263595623,39.1302584422682
"9025",159,506.410308837891,0.0198276883799429,104.940803440278
"9026",159,510.128143310547,0.000392148530909964,0.0399870350428761
