"","flights","predictions","relative_error","sq_error"
"13462",137,495.876251220703,0.0210037269398783,113.181975211513
"13463",137,499.802581787109,0.103873272556004,2211.90353599144
"13464",137,489.909973144531,0.052096260807554,724.965257400828
"13465",137,495.425872802734,0.150676303223295,7725.04105885747
"13466",137,499.989837646484,0.0772864962764966,1753.86370362395
"13467",137,503.399383544922,0.0553068734167367,868.564476966572
"13468",137,500.416412353516,0.0791638909637712,1850.77093969595
"13469",137,491.652740478516,0.0310753268155615,219.567243185678
"13470",137,481.037139892578,0.0317820012798499,249.329344647571
"13471",137,472.398040771484,0.205081468084957,6463.03034731611
"13472",137,477.288024902344,0.13123385563169,3065.82996608242
"13473",137,482.727386474609,0.100038887713159,2879.34760537202
"13474",137,514.803466796875,0.0257105346596997,166.515823624701
"13475",137,525.705139160156,0.0392521720184658,394.248409857672
"13476",137,523.38427734375,0.0350539237334142,361.500190206048
"13477",137,547.912109375,0.0880756824226996,2800.37529531735
"13478",137,588.477294921875,0.0801946008300204,2632.43570954312
"13479",137,657.873901367188,0.0125247572146081,69.6260111618526
"13480",137,664.15673828125,0.180127226089082,10276.4290646231
"13481",137,680.058227539062,0.0451439127016936,1033.74816357181
"13482",137,692.63916015625,0.00282476827978173,3.80653331891293
"13483",137,674.647583007812,0.0513498486457966,1333.58319028308
"13484",137,653.131225585938,0.0850591542663721,3686.8628554507
"13485",137,597.030456542969,0.00456375829375921,7.35670313620933
"13486",137,583.783203125,0.0249930670711553,202.628460009833
"13487",137,540.148254394531,0.150561247855268,4996.12021928161
"13488",137,511.084411621094,0.0884427469450959,1724.64032405735
"13489",137,497.542755126953,0.014786840554027,52.5607967254763
"13490",137,502.383331298828,0.0436862408113566,526.694744578589
"13491",137,512.394409179688,0.136127761383179,6519.33254587932
"13492",137,533.827392578125,0.108586325479567,4228.56879410138
"13493",137,567.46728515625,0.152805122865148,10475.8879682291
"13494",137,592.347961425781,0.0620211740008481,1534.07888528779
"13495",137,598.8798828125,0.114300122487237,3773.70966955554
"13496",137,583.492919921875,0.17844382664808,7806.50183112011
"13497",137,587.469177246094,0.194509861125608,20124.8643814658
"13498",137,619.51123046875,0.0449628254158554,850.67760934974
"13499",137,696.485473632812,0.114175101329751,8058.81471598154
"13500",137,683.529541015625,0.0366399940543245,583.672788429659
"13501",137,588.887512207031,0.0972729420878882,2725.33223514494
"13502",137,554.440673828125,0.0120041612352095,43.252300228782
"13503",137,557.077209472656,0.292388016808421,15884.1535618354
"13504",137,554.516967773438,0.155476546636599,5567.20458840443
"13505",137,538.040466308594,0.0056956094877787,9.28489896186398
"13506",137,549.718811035156,0.121801805327416,5813.04343252891
"13507",137,571.446472167969,0.0413209923708685,606.661120173096
"13508",137,584.983276367188,0.0594713653400434,1368.22863313649
"13509",137,584.446655273438,0.0883654246397194,3209.31921448702
"13510",137,587.796752929688,0.131980843146707,7987.62269489899
"13511",137,581.480041503906,0.13207015407574,7829.06229452345
"13512",137,565.090026855469,0.18966169446362,17492.8994533846
"13513",137,613.804504394531,0.0491091593083264,825.550764930554
"13514",137,582.919006347656,0.0509609466186303,798.94751237843
"13515",137,588.542785644531,0.0469964546270096,842.359040227992
"13516",137,592.242248535156,0.12891825700311,7682.62787798944
"13517",137,610.582763671875,0.0408821003263872,677.34743048056
"13518",137,616.535766601562,0.0340413726318615,472.0778545098
"13519",137,616.735534667969,0.018845723139332,130.138771864521
"13520",137,621.044128417969,0.0774714285423438,2719.99682973069
"13521",137,600.732055664062,0.0831584061666755,2968.82988365252
"13522",137,594.527099609375,0.0636653663322033,1266.30918879309
"13523",137,564.369873046875,0.0295032618716964,261.584652024873
"13524",137,563.219421386719,0.0924281514421101,2270.79543384743
"13525",137,560.226623535156,0.0555751605984092,869.98269979372
"13526",137,563.725158691406,0.00382074567212931,4.6038245132617
"13527",137,543.259094238281,0.0772158691933653,1516.42750862589
"13528",137,538.672180175781,0.0883256923522233,1911.19689439844
"13529",137,542.33251953125,0.157591037620111,5451.09827473338
"13530",137,539.98828125,0.0269723413060616,201.135379176348
"13531",137,535.3671875,0.10561455510202,3996.70047126975
"13532",137,536.189392089844,0.119985781203103,3299.67361523274
"13533",137,530.612976074219,0.167982465050617,5823.86081645659
"13534",137,526.720764160156,0.0125076034603324,44.5083572992385
"13535",137,489.467895507812,0.00407783523759275,3.95160031322776
"13536",137,497.062133789062,0.101346816781374,3142.37022087902
"13537",137,495.49365234375,0.0588708630668756,960.679575672586
"13538",137,494.560913085938,0.0165266244384015,64.6502753859719
"13539",137,474.895874023438,0.0311115195767903,232.536780653522
"13540",137,469.230163574219,0.18059110344134,10694.5668053305
"13541",137,480.247619628906,0.0123481739490455,36.0519016266553
"13542",137,472.186248779297,0.105448571686764,3098.11437294721
"13543",137,485.804504394531,0.0274990317236108,188.702560792647
"13544",137,483.447326660156,0.0450535309527109,520.2330489908
"13545",137,474.861206054688,0.0617131954804085,975.479695594011
"13546",137,476.982360839844,0.0487160844795324,596.662962476779
"13547",137,484.961547851562,0.105132184098504,3246.14717650954
"13548",137,483.162109375,0.0150336028868668,54.3837382097899
"13549",137,478.333068847656,0.0116176758571259,31.611811428304
"13550",137,472.590515136719,0.0528596937314536,562.960971051957
"13551",137,472.467895507812,0.0300618680412175,214.431442856776
"13552",137,482.390991210938,0.0763934351051254,1172.11000878569
"13553",137,469.807861328125,0.000368232489926568,0.0299064583109292
"13554",137,468.204986572266,0.0155826397632323,54.9282298581352
"13555",137,469.593994140625,0.055380172444964,757.948261023931
"13556",137,472.981811523438,0.152624477071178,7257.47299763862
"13557",137,489.637145996094,0.0163656573243585,62.1606659447878
"13558",137,488.917846679688,0.0140002001749351,48.1932947156496
"13559",137,491.809204101562,0.00611692076915571,9.16196062926885
"13560",137,503.242492675781,0.0873848201572096,2321.94124850141
"13561",137,495.172424316406,0.0643667155881134,896.71210135184
"13562",137,491.442443847656,0.0816629355212815,1376.61152771496
"13563",137,489.677612304688,0.0255029016122892,164.22474187603
"13564",137,508.572692871094,0.0544140493020265,856.49758920714
"13565",137,507.583984375,0.0168686858868513,75.8499441088036
"13566",137,515.289428710938,0.0569691840784425,771.361242044484
"13567",137,504.312316894531,0.0502852042242274,713.005990647018
"13568",137,499.020568847656,0.00569581829684873,8.17166613773617
"13569",137,493.754516601562,0.0196596333563035,98.0435933195657
"13570",137,491.630859375,0.144889218675365,6939.13996869312
"13571",137,513.05908203125,0.0425966969982876,521.070835191189
"13572",137,513.030883789062,0.045100699321367,587.135609800252
"13573",137,497.709655761719,0.0869450233313135,2246.19643378783
"13574",137,489.946044921875,0.117399623626962,4247.19014834533
"13575",137,483.2529296875,0.0979755924015846,2755.16878280623
"13576",137,492.172424316406,0.0643834643789752,1147.0634995182
"13577",137,492.172424316406,0.096032415681042,2733.78620138123
"13578",137,491.717041015625,0.0122273708387792,35.280971373252
"13579",137,484.781555175781,0.0352199136309617,313.193028819244
"13580",137,487.218505859375,0.0663304455916423,1198.08322141292
"13581",137,489.716247558594,0.0887788364348431,2276.46159405315
"13582",137,493.590148925781,0.119463730454625,4484.46472859769
"13583",137,504.525512695312,0.0293310803122635,232.42355254226
"13584",137,505.89892578125,0.0572870498791124,945.108097494577
"13585",137,507.363159179688,0.120929148515859,4871.38088935596
"13586",137,493.590148925781,0.030469267798487,240.621174828654
"13587",137,494.72509765625,0.0999761314500629,3020.03855514027
"13588",137,490.260620117188,0.049425264327404,533.149481111781
"13589",137,486.435424804688,0.1386395964617,6129.92490613178
"13590",137,480.597991943359,0.116419335674804,4009.79094002507
"13591",137,486.600891113281,0.00529306257004669,6.56408935759288
"13592",137,486.376037597656,0.0870625016340754,1517.39131690489
"13593",137,504.823364257812,0.0459204187204505,590.366043111546
"13594",137,499.131469726562,0.0776653454974777,1766.47464910209
"13595",137,494.750183105469,0.0341206812616933,305.465087481581
"13596",137,484.978881835938,0.0150381492281055,51.6261460706091
"13597",137,492.067199707031,0.0799860362488747,1830.1569974916
"13598",137,489.116790771484,0.105661935557652,3339.32613862722
"13599",137,496.179504394531,0.00592302450371429,8.74026641632702
"13600",137,500.473449707031,0.00343111363976312,2.92858048537813
"13601",137,496.179504394531,0.0163372674742406,63.6151827607635
"13602",137,495.466857910156,0.0980042122315226,2898.07542703554
"13603",137,487.425354003906,0.0171307388521078,67.3930112511599
"13604",137,480.894073486328,0.178192670606509,10872.7274788981
"13605",137,495.056732177734,0.0354287780033268,330.638701336737
"13606",137,500.985107421875,0.0064667498453439,10.633027634729
"13607",137,492.656799316406,0.15488866871446,4365.64095955908
"13608",137,488.102905273438,0.0583806473329306,915.819414998019
"13609",137,484.748474121094,0.122513849032547,4580.60379260332
"13610",137,486.084625244141,0.0913101455925494,2385.78048310135
"13611",137,485.774871826172,0.0428813692205674,398.967539135028
"13612",137,496.254638671875,0.0454621274866345,465.684796938341
"13613",137,502.513000488281,0.147801737819189,4187.16358799932
"13614",137,504.933044433594,0.0998600110582442,2101.72544327045
"13615",137,497.573181152344,0.075616430921537,1223.57733157262
"13616",137,495.594177246094,0.0574281915632953,724.437464183694
"13617",137,498.4384765625,0.0571360570418953,725.741370626692
"13618",137,486.164031982422,0.104414983610982,3212.75539563509
"13619",137,478.133422851562,0.0053728781946023,6.52916834028699
"13620",137,477.163757324219,0.0426997232563266,381.826884093691
"13621",137,499.453674316406,0.191898741437226,6466.30157528761
"13622",137,482.548034667969,0.0396475492045332,396.873862420728
"13623",137,473.410705566406,0.13856831447473,3319.60057338509
"13624",137,473.067413330078,0.000207883141987164,0.00966727481612146
"13625",137,484.51171875,0.111887148530183,3725.91269168747
"13626",137,494.379150390625,0.0499704772396273,676.196759263991
"13627",137,493.449920654297,0.0543700702112286,647.470246525565
"13628",137,493.589569091797,0.0126580736481159,38.0663751918174
"13629",137,506.462829589844,0.0930458717228914,2699.72002705474
"13630",137,517.848327636719,0.135966090588061,6640.56150288534
"13631",137,511.95947265625,0.0378035778438793,404.584741861392
"13632",137,508.309448242188,0.0222179243172727,133.407174856594
"13633",137,522.315185546875,0.00392960958073396,4.24603971878264
"13634",137,519.200256347656,0.0217453756789365,122.100731254941
"13635",137,514.213684082031,0.0747459194579315,1725.60034318966
"13636",137,518.392761230469,0.0654521722644741,1318.1441960439
"13637",137,507.526062011719,0.0996499232044735,3155.35205405266
"13638",137,505.829772949219,0.0853479803454036,2227.83733640155
"13639",137,502.611877441406,0.0589030042775831,989.627175777843
"13640",137,494.741882324219,0.0566037859445589,881.17071635535
"13641",137,511.139343261719,0.0182080505862736,83.5473098960678
"13642",137,512.875244140625,0.0698943149733899,1485.39713241839
"13643",137,487.942993164062,0.149547891321041,7362.05461073003
"13644",137,492.07373046875,0.148688167753936,7386.45134937231
"13645",137,498.354431152344,0.01682484287672,72.7305530674366
"13646",137,493.688842773438,0.127508190895368,5205.47153134187
"13647",137,497.072021484375,0.0782584368558334,1781.07674587256
"13648",137,494.712707519531,0.103094357734476,3233.57110033247
"13649",137,495.306518554688,0.086304322275039,2188.81995439388
"13650",137,497.911865234375,0.0843811866779286,2105.55598520589
"13651",137,508.749572753906,0.0401879927235129,386.346580257979
"13652",137,504.451904296875,0.0384800128366314,349.392568646817
"13653",137,502.120239257812,0.0126994021545914,41.7141315886817
"13654",137,502.651306152344,0.0439401347793019,533.686510792463
"13655",137,493.221801757812,0.0291940494665153,195.739591077839
"13656",137,499.005737304688,0.0650877770721845,1206.89164638944
"13657",137,510.662109375,0.0256226418701986,180.32698246378
"13658",137,513.955383300781,0.0839466892851779,2218.28063185761
"13659",137,502.470275878906,0.0035012788402724,3.07353589315792
"13660",137,502.897399902344,0.0938974220792619,2715.88506273775
"13661",137,504.176513671875,0.0138961703717335,47.7494657147438
"13662",137,488.172973632812,0.0866736156535229,2146.19552266061
"13663",137,497.553833007812,0.084690455555727,2119.40087080725
"13664",137,497.39794921875,0.138001761249407,6341.09824583682
"13665",137,495.972839355469,0.0146925754858112,51.575409433019
"13666",137,484.809753417969,0.0779703189667624,1680.78249079188
"13667",137,476.184326171875,0.0223309094454771,108.188233664425
"13668",137,462.263854980469,0.171020083030036,4557.69661396358
"13669",137,440.379272460938,0.0876293195295873,1788.99850124336
"13670",137,435.710327148438,0.0889634146403011,1267.0449333706
"13671",137,401.208282470703,0.00503230894413798,4.03565771409726
"13672",137,421.493621826172,0.645675765392195,27347.8027601584
"13673",137,364.435668945312,0.666627377630695,21248.6342637618
"13674",137,330.569274902344,0.0656638196938684,414.893673144213
"13675",137,361.039672851562,0.0832298593528671,1074.35363065623
"13676",137,391.204376220703,0.108028501191137,2244.82326633848
"13677",137,440.463134765625,0.0537269898921401,625.419248292532
"13678",137,435.031890869141,0.166534713188031,3857.06007335774
"13679",137,447.128875732422,0.024992000622799,131.356365563802
"13680",137,460.707641601562,0.127696565944071,4548.56184167005
"13681",137,490.888488769531,0.164745416803242,4820.92481684416
"13682",137,496.078765869141,0.168347186100298,5109.39131228966
"13683",137,564.90283203125,0.122825554213536,6256.81085835297
"13684",137,558.980407714844,0.545410788207472,38918.1995890693
"13685",137,522.82470703125,0.111172415850456,2736.17196341254
"13686",137,512.275634765625,0.0271024656041816,203.65299369422
"13687",137,536.152648925781,0.0726650641345605,1319.16755716868
"13688",137,539.467590332031,0.1284546966445,6321.94566960725
"13689",137,551.794555664062,0.101850040777218,3915.43057379983
"13690",137,569.5234375,0.0153321905795536,73.9631347331582
"13691",137,519.695373535156,0.354883689920144,18529.5875261642
"13692",137,505.961395263672,0.0697613596823279,1439.71286582905
"13693",137,522.338439941406,0.124432054843746,3341.19702239496
"13694",137,507.147216796875,0.0769087363225573,1311.78192878603
"13695",137,492.484771728516,0.318477220070777,14151.3247758145
"13696",137,490.184143066406,0.55574934549224,30661.7672238631
"13697",137,474.082183837891,0.194181667748326,13051.1696878719
"13698",137,519.570678710938,0.0198451264351854,110.664315356878
"13699",137,552.396057128906,0.127135052302566,6473.47753267721
"13700",137,577.876770019531,0.0470987243465864,815.817366121345
"13701",137,622.973205566406,0.162940312959755,14705.6076409388
"13702",137,629.876647949219,0.0782191057356099,2856.80964588188
"13703",137,629.007690429688,0.0542396833440326,1047.29126646723
"13704",137,611.301452636719,0.131929792376073,8631.51263848573
"13705",137,588.60986328125,0.0855569327346429,3032.85844092894
"13706",137,587.321655273438,0.0408887382402304,626.933483763448
"13707",137,569.562255859375,0.0193571323535235,116.980025048659
"13708",137,563.275512695312,0.108253338111935,4675.64309513365
"13709",137,570.765991210938,0.171725038494243,14003.4277455187
"13710",137,584.179016113281,0.000920897520052644,0.289944425029585
"13711",137,566.780822753906,0.184452215212876,16432.3327409944
"13712",137,586.744689941406,0.129520281653926,7621.78304905335
"13713",137,617.751892089844,0.0890003695404713,3642.29725643511
"13714",137,593.698974609375,0.0288482477068956,277.120612469655
"13715",137,595.347229003906,0.0565761042532046,1274.65603737002
"13716",137,625.874755859375,0.0607082416483767,1636.32345237132
"13717",137,628.794250488281,0.140060914339266,5967.53431504094
"13718",137,617.069030761719,0.00149976142308894,0.853906182734312
"13719",137,624.153991699219,0.0407617627817501,703.455216469151
"13720",137,612.708740234375,0.000603795174466293,0.137028856934077
"13721",137,590.874755859375,0.0704856791866117,1513.6690326477
"13722",137,575.858581542969,0.0409882965611843,514.114356997508
"13723",137,537.40771484375,0.135182170560832,7056.63013625086
"13724",137,532.416442871094,0.0505969870746649,805.102213620546
"13725",137,525.908081054688,0.0122665381296834,40.6138305886749
"13726",137,531.981201171875,0.00700109204849941,14.0678135942277
"13727",137,522.963439941406,0.136116374525766,3925.70593928524
"13728",137,496.438049316406,0.215124450822085,18514.3329831173
"13729",137,522.712524414062,0.0534340068183825,702.985920690186
"13730",137,520.945068359375,0.0578882212384751,1024.61192196898
"13731",137,556.266296386719,0.239505907837143,11553.1590821949
"13732",137,544.368408203125,0.033076499187515,303.780531704463
"13733",137,546.139343261719,0.0296234011258556,246.899355899105
"13734",137,533.739440917969,0.0260008789393917,182.952852654001
"13735",137,500.804962158203,0.146454603550429,7383.97220332219
"13736",137,509.01171875,0.178708233992052,12267.3215959129
"13737",137,515.045471191406,0.157080823815464,9212.24793757376
"13738",137,511.594360351562,0.0205980681795233,106.609276337498
"13739",137,486.533996582031,0.00370428226674346,3.27233684139735
"13740",137,487.142974853516,0.00176123899574609,0.738721288356882
"13741",137,488.724029541016,0.147129374340171,7108.203431681
"13742",137,492.617553710938,0.0241944313382336,135.420927522799
"13743",137,488.368804931641,0.0611867480590851,792.915556356604
"13744",137,486.719177246094,0.0364708800449143,293.315620916804
"13745",137,475.798461914062,0.0948140778332095,2483.7972186575
"13746",137,453.665130615234,0.000544634478226169,0.0611159060216357
"13747",137,447.236663818359,0.0691036564280592,1102.23501780674
"13748",137,463.849395751953,0.169304520722819,8937.32200918112
"13749",137,480.480377197266,0.0259571542066944,163.949216001095
"13750",137,474.986267089844,0.0131476946547873,40.0458029030215
"13751",137,463.196655273438,0.150398367496541,6723.36048548298
"13752",137,466.411743164062,0.242338296073744,22255.2450205675
"13753",137,491.140380859375,0.0332940455094618,286.124887992855
"13754",137,498.033935546875,0.0403497309326994,373.113050719986
"13755",137,478.179321289062,0.0981518689050548,2708.39441809412
"13756",137,463.723846435547,0.154389999192452,7168.31312281819
"13757",137,467.579345703125,0.0943979731260477,2375.53374963004
"13758",137,462.115081787109,0.125653990101819,4410.48336378589
"13759",137,492.658935546875,0.0312737166123422,223.204950493173
"13760",137,478.601318359375,0.0170459241685366,68.8846458103722
"13761",137,487.490386962891,0.11631969955813,4117.63937904065
"13762",137,489.654144287109,0.0746178749731818,1558.91490724063
"13763",137,494.454925537109,0.0406282334134568,438.465498573028
"13764",137,503.965057373047,0.0998945847203471,3128.22507929695
"13765",137,504.955444335938,0.0535535202394082,658.82331546028
"13766",137,503.982757568359,0.144147450786027,4031.63581983772
"13767",137,506.97021484375,0.0435127566516498,446.891979292998
"13768",137,526.26171875,0.0424856944671338,545.253497967871
"13769",137,511.097076416016,0.00260775232690214,1.76716605195296
"13770",137,505.720123291016,0.0602312471020989,1050.56318980091
"13771",137,504.863952636719,0.157289774947946,8879.59547771046
"13772",137,488.160064697266,0.0593932705547227,950.129525990784
"13773",137,485.017944335938,0.0236127172150746,125.180360984618
"13774",137,471.219848632812,0.028355192834708,189.102509912877
"13775",137,502.476013183594,0.186846907853315,13330.8506726075
"13776",137,497.671417236328,0.0821240615163726,1982.70574964995
"13777",137,493.946563720703,0.195565257024943,14419.8819419427
"13778",137,504.366485595703,0.125830008073524,5270.70976149729
"13779",137,500.187255859375,0.0924524463640601,1791.83071259646
"13780",137,497.513549804688,0.105037695841798,3409.50014083657
"13781",137,501.729888916016,0.174328395040705,5547.49713062859
"13782",137,494.695159912109,0.103050184268191,2135.90693028806
"13783",137,480.159881591797,0.0463224310288205,543.940370638792
"13784",137,485.230438232422,0.0683898991885374,1268.85390913522
"13785",137,510.511810302734,0.10284456167799,3424.82876320021
"13786",137,500.268035888672,0.0201505721732369,97.6453844719733
"13787",137,488.139801025391,0.167190308352489,4889.08166434935
"13788",137,485.032806396484,0.0337702348333264,287.375384720752
"13789",137,482.126739501953,0.0619908170327823,1015.22657647718
"13790",137,480.5859375,0.164757918509125,4621.29153902154
"13791",137,478.138519287109,0.125891745490919,2858.30589183208
"13792",137,479.551452636719,0.112544621275902,3698.51051706853
"13793",137,504.041076660156,0.0960808589772626,2870.4266229052
"13794",137,505.258026123047,0.0245650366203063,146.751385805325
"13795",137,483.056365966797,0.152264575084256,4074.63722900086
"13796",137,484.679351806641,0.13146537785492,5382.17177299313
"13797",137,496.713195800781,0.0650270666680292,1193.44290134462
"13798",137,495.776214599609,0.138379301524798,3631.94833020701
"13799",137,488.457794189453,0.0202582406252036,102.008015769705
"13800",137,485.919494628906,0.0619497561040541,803.525953018079
"13801",137,485.048675537109,0.175994525744956,10732.6945866288
"13802",137,441.864807128906,0.165192444118287,3924.31503560544
"13803",141,436.732696533203,0.177549965341036,8889.01320786336
"13804",141,445.486511230469,0.101337214458909,2523.55937225312
"13805",141,438.635162353516,0.0101299521059548,20.1495477845748
"13806",141,444.281311035156,0.0416238110569522,315.194023643538
"13807",141,430.089996337891,0.167490585537597,7487.23004861775
"13808",141,388.933776855469,0.0905923252906936,1501.12516713073
"13809",141,380.197418212891,0.120048146046008,2690.36633804472
"13810",141,402.831115722656,0.137728562310589,2378.02668927447
"13811",141,359.400756835938,0.137913860085911,3305.76880633722
"13812",141,411.651458740234,0.25372486433815,19587.8798418819
"13813",141,439.97021484375,0.130430531554788,4355.0837989361
"13814",141,442.295288085938,0.0942359052642754,1450.89343894293
"13815",141,459.490997314453,0.0442381306450401,378.920805804825
"13816",141,426.804656982422,0.099624870484909,1495.2187379099
"13817",141,432.847320556641,0.072986130826648,866.885886894952
"13818",141,460.524963378906,0.00978405508721225,20.7054322506886
"13819",141,476.231658935547,0.198320536959968,6211.92066650484
"13820",141,467.1220703125,0.0174617288700831,64.2686371127464
"13821",141,443.996826171875,0.0631131085196649,894.591048901299
"13822",141,438.150970458984,0.288490601369808,9623.83977313386
"13823",141,408.401275634766,0.0233742595813489,95.5418336882158
"13824",141,408.918701171875,0.204898073866228,4835.58561388216
"13825",141,385.801330566406,0.155731639881232,5064.30820297663
"13826",141,385.801330566406,0.0984210665555877,1773.76493690785
"13827",141,391.383270263672,0.217447331112765,11827.2976034766
"13828",141,422.980346679688,0.099537365071908,2186.15658362971
"13829",141,408.841491699219,0.280617673872293,25434.3381738769
"13830",141,430.578796386719,0.370921529953639,64455.4611600955
"13831",141,456.245849609375,0.302160261166016,39026.6392620082
"13832",141,505.010559082031,0.00385617896011348,3.76332985548467
"13833",141,501.507232666016,0.208595304081224,17472.9490415724
"13834",141,516.14892578125,0.0528718596225959,830.198122201074
"13835",141,553.564086914062,0.0299358115288784,291.821268893311
"13836",141,539.679870605469,0.0474868894522316,598.580676990227
"13837",141,536.374633789062,0.016503504130406,75.8352345418669
"13838",141,523.964294433594,0.07698941599377,1910.0822748893
"13839",141,519.910278320312,0.303415298267396,14647.5883735275
"13840",141,479.772674560547,0.453878289594001,22433.3294650537
"13841",141,424.665069580078,0.512678887496655,20715.2631918585
"13842",141,392.604431152344,0.0313871280615531,161.850140388425
"13843",141,402.544952392578,0.0153045139029134,39.1438877045114
"13844",141,475.204742431641,0.124294349503,4549.33585561993
"13845",141,498.307983398438,0.42072350373152,21775.5989185625
"13846",141,494.315216064453,0.11013751738398,2405.05473115404
"13847",141,498.995269775391,0.148759866593892,4175.47520307483
"13848",141,467.761505126953,0.0985900783841929,1762.15471132037
"13849",141,472.352966308594,0.0198435861361053,84.470774758647
"13850",141,483.873138427734,0.0865668692598365,1486.1188133478
"13851",141,472.420745849609,0.278357383823018,10581.7828591075
"13852",141,503.629272460938,0.0503650730625684,583.176911857867
"13853",141,527.212829589844,0.144439532798527,4427.49814125574
"13854",141,525.158203125,0.0275700572857007,221.686373174219
"13855",141,547.772094726562,0.0648176008050008,1441.42836093363
"13856",141,607.815124511719,0.05752820267102,1093.25305692437
"13857",141,564.338684082031,0.0790828125441112,1710.54421552505
"13858",141,547.777709960938,0.0142638576566196,62.8291730771305
"13859",141,552.277221679688,0.106200363248256,4306.11793059037
"13860",141,561.593688964844,0.00107826054822946,0.367475964632841
"13861",141,570.709533691406,0.114839316523325,5482.35586058567
"13862",141,613.769958496094,0.175468119605072,17060.5408493087
"13863",141,595.986022949219,0.0854048715294822,3097.27430358395
"13864",141,606.436340332031,0.00197124550962746,1.43471540821434
"13865",141,583.922119140625,0.0374540064996008,516.254006694183
"13866",141,595.681640625,0.0348478363237396,462.581744156442
"13867",141,597.225830078125,0.0200426360503891,137.70515431424
"13868",141,561.368835449219,0.212799586200128,9701.97331962238
"13869",141,545.279479980469,0.0323691016988417,292.300533271603
"13870",141,534.632507324219,0.0441368839484798,609.428350249148
"13871",141,540.957580566406,0.0240095495354775,160.874211957379
"13872",141,559.745910644531,0.000585615276204932,0.107324319367115
"13873",141,561.780334472656,0.00999943252642299,30.9343869432591
"13874",141,524.394958496094,0.0486492661691866,591.846506425213
"13875",141,507.227844238281,0.0911110308757423,1793.94944602812
"13876",141,506.728790283203,0.0151879438794343,61.0720381530707
"13877",141,538.458190917969,0.0321718093950402,320.374848355376
"13878",141,537.121520996094,0.0383467863097321,458.739439418964
"13879",141,509.220397949219,0.0841887928404652,1563.54476992675
"13880",141,487.254241943359,0.0286248003625348,206.168431963941
"13881",141,453.369995117188,0.161687035827491,7646.16353480991
"13882",141,454.340606689453,0.0819872768123017,1646.48822769972
"13883",141,433.706207275391,0.154320443684191,6263.63638720377
"13884",141,448.949005126953,0.152957004662287,6572.36776276326
"13885",141,445.491607666016,0.0166967709323936,57.2227995691972
"13886",141,412.422546386719,0.116201516180858,2940.36932737528
"13887",141,398.928680419922,0.192581165163971,9053.58094113513
"13888",141,405.411956787109,0.254039907284968,19061.8834116449
"13889",141,414.886047363281,0.232424318481434,15782.5937617483
"13890",141,401.484771728516,0.181815184306948,7959.68030033029
"13891",141,399.365844726562,0.13934711385608,4181.0151040498
"13892",141,374.344421386719,0.0863869205175839,1252.89333719352
"13893",141,367.800842285156,0.19798145578498,8243.38617165098
"13894",141,380.702575683594,0.190056412442712,7980.44560336005
"13895",141,367.400421142578,0.196922616623806,8116.25539819626
"13896",141,375.817901611328,0.215391116211946,10643.9802033129
"13897",141,367.256713867188,0.119844687921539,2500.68181894786
"13898",141,353.329925537109,0.134707396002247,3025.64340926629
"13899",141,366.095672607422,0.0155862156954437,33.5981358924193
"13900",141,341.807250976562,0.138753039110495,3032.4395108629
"13901",141,347.476043701172,0.0218586701605175,55.2478702943298
"13902",141,352.036468505859,0.105620943277195,1131.00071985853
"13903",141,357.118438720703,0.205119976063922,8492.53405372898
"13904",141,393.793853759766,0.0714891917414601,919.273443031385
"13905",141,394.050201416016,0.184336557411371,7930.56368016942
"13906",141,401.653778076172,0.0497825616395389,442.804678192991
"13907",141,403.506591796875,0.0939721391467898,1751.52519383843
"13908",141,450.21826171875,0.0446307924886351,369.98981063284
"13909",141,484.998260498047,0.235678578235861,8556.76382978993
"13910",141,456.879974365234,0.00395120529941295,3.28474914524261
"13911",141,495.952514648438,0.184252716467296,5954.14234357303
"13912",141,482.050354003906,0.0508416421876186,666.724784086105
"13913",141,515.870056152344,0.0836696276993776,2218.76930569654
"13914",141,567.03271484375,0.0266709911954914,216.986123998801
"13915",141,586.434692382812,0.189718521130628,18853.2812377724
"13916",141,618.553833007812,0.148930897887721,11716.4211165585
"13917",141,636.682800292969,0.0431763458403268,825.418496457686
"13918",141,673.013305664062,0.0813174718385696,2561.58396561993
"13919",141,611.595275878906,0.221421247502694,12292.3775190549
"13920",141,506.603149414062,0.0225552172111143,124.869467737956
"13921",141,433.807891845703,0.0966883275246688,2156.0942861678
"13922",141,405.154968261719,0.135069007152202,4003.04833523894
"13923",141,409.279754638672,0.0356528165671983,228.960930615053
"13924",141,385.536651611328,0.181387434725959,7297.74908165795
"13925",141,427.945159912109,0.043967315334555,324.834635891441
"13926",141,404.842651367188,0.0267099147965912,123.433466992516
"13927",141,405.273010253906,0.0232066195586917,92.7072532980155
"13928",141,422.267395019531,0.0305710645417148,156.906282462828
"13929",141,436.596343994141,0.0344229498236539,211.086307231301
"13930",141,451.710723876953,0.0569044085868078,591.481562353261
"13931",141,482.356994628906,0.173752825929725,10289.1841573692
"13932",141,506.976531982422,0.0226497225845474,138.038746075048
"13933",141,542.138244628906,0.0918785510936551,3008.57262404237
"13934",141,606.960083007812,0.013319792170527,63.6534734513415
"13935",141,609.644470214844,0.259767423349291,15803.0860058343
"13936",141,564.931213378906,0.0166882450621418,91.9242334769275
"13937",141,592.466674804688,0.205562593066565,10205.5520290596
"13938",141,566.54736328125,0.128684774336621,4172.35682582399
