"","flights","predictions","relative_error","sq_error"
"5905",163,467.725860595703,0.254542668835519,9006.02355060293
"5906",163,450.873687744141,0.0710164289506363,893.789353647785
"5907",163,464.618774414062,0.145569219768519,3485.69951573241
"5908",163,424.059326171875,0.214413046964174,5605.60905556448
"5909",163,403.480102539062,0.0193831937215826,63.6057317516355
"5910",163,385.416625976562,0.193420660643165,8542.25296872756
"5911",163,412.491821289062,0.0535166967381514,543.98054555832
"5912",163,406.440704345703,0.0498579151611399,454.868130146913
"5913",163,422.051177978516,0.0298421986280348,149.572068594983
"5914",163,421.113067626953,0.389212597352899,13919.8253903082
"5915",163,411.7373046875,0.0343452919375156,186.914836406391
"5916",163,419.219757080078,0.0848768898419352,1511.83136978366
"5917",163,418.8232421875,0.205929702411158,5115.11672331997
"5918",163,417.863586425781,0.113207605820214,2845.6163475345
"5919",163,453.684204101562,0.0811360109663108,1604.84154370926
"5920",163,507.729858398438,0.205886463140867,17328.2935113823
"5921",163,564.17724609375,0.134122380909507,4451.57607794253
"5922",163,528.403259277344,0.0825113468177545,1622.15897251654
"5923",163,517.663513183594,0.117907424590024,2981.02581124881
"5924",163,512.057800292969,0.0482681565284002,555.922959469674
"5925",163,498.397827148438,0.102086328043422,2131.35708409755
"5926",163,492.246276855469,0.0437728426747361,426.149905553954
"5927",163,505.899505615234,0.0895570859132935,1729.13315596792
"5928",163,506.229614257812,0.065292285782492,1250.45246511927
"5929",163,506.398559570312,0.0448715835040587,472.935460882566
"5930",163,506.295867919922,0.126647358489328,3239.10504413885
"5931",163,489.969665527344,0.0104960198294308,27.011741239327
"5932",163,505.996856689453,0.198260002733575,7009.12374560902
"5933",163,491.011444091797,0.0157510614010221,57.9733381595824
"5934",163,493.675842285156,0.0749425785068896,1184.59660440232
"5935",163,491.182922363281,0.168388106846754,5011.12332230945
"5936",163,483.534637451172,0.0261697537595471,152.060366342508
"5937",163,486.427185058594,0.0381258878443518,371.739864429268
"5938",163,479.934722900391,0.0404251375884096,408.798819008793
"5939",163,485.563293457031,0.0342818881587139,297.112149453308
"5940",163,484.885772705078,0.0808690549530203,1820.07314854302
"5941",163,477.862182617188,0.0799096156925405,1250.34134551041
"5942",163,464.610473632812,0.0652694456067524,1052.50692287461
"5943",163,448.569366455078,0.095786215128149,1537.4945451517
"5944",163,447.436828613281,0.017782286409927,65.6180218660171
"5945",163,451.1787109375,0.0311811978192778,186.128473633683
"5946",163,447.502258300781,0.0153020124232928,45.4880237457199
"5947",163,446.63134765625,0.0337691434400853,212.858679155493
"5948",163,442.268615722656,0.0752212604736231,957.321408094421
"5949",163,457.329223632812,0.0867772147401741,1888.49501866031
"5950",163,456.135345458984,0.0388872647148724,340.607010231707
"5951",165,487.017395019531,0.0438465012077629,418.490453023781
"5952",165,486.327239990234,0.0715456012248687,1054.39114774252
"5953",165,442.193450927734,0.260629937631554,8357.91556481742
"5954",165,511.746948242188,0.0180674137450707,82.480147597647
"5955",165,545.04248046875,0.0553878974524132,1021.37083526172
"5956",165,572.297729492188,0.0704613265067147,1881.96156259413
"5957",165,656.049133300781,0.00304920672898623,3.97742494904792
"5958",165,675.952087402344,0.0595788722518216,1444.60729544186
"5959",165,675.353698730469,0.0334980571321231,479.162116153207
"5960",165,703.795043945312,0.0991899969007981,4033.50525367221
"5961",165,688.196166992188,0.0287570319097039,370.072644831652
"5962",165,674.210876464844,0.0626036631116914,2027.42359261423
"5963",165,714.329772949219,0.0353110774824993,683.66738180279
"5964",165,664.017272949219,0.0541113346179494,1161.88268127914
"5965",165,594.192749023438,0.032595027207899,400.812041419076
"5966",165,581.645324707031,0.0163949342913973,93.9927444306667
"5967",165,561.228210449219,0.0121559783103885,47.6960119108291
"5968",165,557.212646484375,0.0642077191271699,1461.69747734128
"5969",165,549.525207519531,0.0369979008553849,445.733154338661
"5970",165,552.551147460938,0.0255346088518029,189.279136972364
"5971",165,554.941955566406,0.078967211766001,1649.57563649151
"5972",165,553.395080566406,0.0155430611073635,71.7376277146906
"5973",165,549.362487792969,0.0341361953999066,328.846145618508
"5974",165,543.325866699219,0.0214603827678672,130.302466333707
"5975",165,542.059448242188,0.0269510985078592,202.370522333644
"5976",165,542.677856445312,0.0759196658658017,1987.80291010359
"5977",165,547.719909667969,0.0723052664008415,1364.01780379638
"5978",165,546.874877929688,0.00517431289379411,8.0907231420696
"5979",165,552.444213867188,0.0367942432870588,445.346938059746
"5980",165,553.869812011719,0.0367994115898092,386.462763536066
"5981",165,550.471984863281,0.0631366459633032,1068.69869680267
"5982",165,549.939697265625,0.012419645424963,45.512155765183
"5983",165,550.334716796875,0.0078850915245483,18.5372477999421
"5984",165,551.098327636719,0.00713472851545238,15.2418592695564
"5985",165,550.118041992188,0.0371529234324739,388.340039568661
"5986",165,553.139831542969,0.00930613691317239,26.0113512461803
"5987",165,551.885559082031,0.00360319447311119,3.92599186918096
"5988",165,551.885131835938,0.0959159031916037,2333.05067022892
"5989",165,551.763061523438,0.0283754588390365,259.653439612119
"5990",165,550.913757324219,0.0149642228331299,65.9741951978701
"5991",165,553.321411132812,0.0293072194772142,248.20706965839
"5992",165,553.622253417969,0.00657423152165193,13.4228959659939
"5993",165,550.909118652344,0.0510834133572932,879.556339987099
"5994",165,554.652465820312,0.000742382825717813,0.169298512605005
"5995",165,552.064147949219,0.00329396906993029,3.3287712344474
"5996",165,553.042785644531,0.0435741194140686,533.246607458734
"5997",165,550.219360351562,0.013793006403283,59.2179617406352
"5998",165,558.655944824219,0.0590062584741105,968.920066871999
"5999",165,547.21484375,0.0405248823168078,454.207523556201
"6000",165,548.261047363281,0.005249108928852,8.19593602451907
"6001",165,547.900939941406,0.0102760573627945,31.0582519954376
"6002",165,550.624816894531,0.0256297210406933,189.329429481553
"6003",165,546.152160644531,0.0484529333427728,637.04422466015
"6004",165,547.332458496094,0.00441367718085006,5.88770030099482
"6005",165,550.598266601562,0.0744031456826902,1958.88316801333
"6006",165,554.29736328125,0.0138272726623818,60.4021925305268
"6007",165,553.445861816406,0.0466721150101548,734.142996669425
"6008",165,552.710876464844,0.0252817958040221,205.519817684099
"6009",165,559.010070800781,0.0188053319891166,106.467940986145
"6010",165,556.224609375,0.0159322527626065,76.0895961148444
"6011",165,554.764770507812,0.0460250146288523,595.828781298597
"6012",165,545.468994140625,0.0160233982199331,78.9005168027938
"6013",165,544.498352050781,0.0356030142175237,350.412881734553
"6014",165,542.585083007812,0.0371168873452936,437.453259757474
"6015",165,542.562744140625,0.0590423537580096,914.956833617086
"6016",165,540.521423339844,0.0554451907048779,806.27318439108
"6017",165,545.25537109375,0.0146647390392065,62.1016938854162
"6018",165,544.246398925781,0.0152853922305056,71.3712892804056
"6019",165,545.040161132812,0.0146134393960635,65.3354106015602
"6020",165,543.105834960938,0.00341678496864573,3.42012130636806
"6021",165,543.547973632812,0.0141864695100717,57.8081133204825
"6022",165,540.293273925781,0.0248467537313382,171.585495636981
"6023",165,539.176452636719,0.0363430713967736,357.518065931021
"6024",165,538.325439453125,0.073543604684823,1360.00421497086
"6025",165,499.673828125,0.0253830683764052,169.353252029516
"6026",165,492.971557617188,0.0691650278002973,1341.74953774121
"6027",165,495.846527099609,0.146297695639643,7220.32281966199
"6028",165,499.594177246094,0.138734674225822,6476.35799638951
"6029",165,552.671081542969,0.0381257658294659,479.881547745721
"6030",165,559.229736328125,0.00474171276704838,6.9653369873765
"6031",165,568.397155761719,0.00864345056949145,23.7248104753208
"6032",165,568.153015136719,0.00311876531624788,3.12026380631623
"6033",165,566.554138183594,0.0388312245765059,448.492325058028
"6034",165,560.089172363281,0.0200917965536789,131.880659688609
"6035",165,561.694213867188,0.0585801738927376,966.170341090574
"6036",165,560.870300292969,0.0188401301740156,115.988019110605
"6037",165,560.210083007812,0.0628526514564778,1097.49595539532
"6038",165,561.109680175781,0.0109483941807345,36.9265215260079
"6039",165,561.195739746094,0.0957233530994095,2403.60280147915
"6040",165,560.803955078125,0.00709676023298866,16.0667688443445
"6041",165,568.716247558594,0.0384531645392128,443.487737214774
"6042",165,568.607360839844,0.160469048651729,6182.16208626737
"6043",165,568.072021484375,0.184288194861338,7814.24514955968
"6044",165,560.626037597656,0.165000762787622,6304.72303363068
"6045",165,560.173522949219,0.139794969188287,4720.35617143831
"6046",165,560.45361328125,0.246364131316758,12272.8215392931
"6047",165,555.573425292969,0.0622684649291174,1060.59767044847
"6048",165,562.536987304688,0.091650055854462,2230.49241758164
"6049",165,564.449279785156,0.114286895314776,3351.57290190323
"6050",165,564.054016113281,0.058592442151882,974.691128935606
"6051",165,564.198974609375,0.0384853200762643,437.173740226691
"6052",165,555.155700683594,0.0999571652110061,2545.10628499187
"6053",165,554.527587890625,0.0712376996158146,1359.86060339499
"6054",165,558.795776367188,0.0918049641744834,2207.74256785851
"6055",165,550.8291015625,0.145220895299206,4878.80485022612
"6056",165,544.582885742188,0.0582071279038576,897.302657288512
"6057",165,545.544006347656,0.114881096236629,3160.09119862015
"6058",165,552.764526367188,0.125502949712434,3799.22417655825
"6059",165,546.968383789062,0.119170737181009,3392.11843195075
"6060",165,549.955871582031,0.100361883962782,2516.06710702996
"6061",165,555.135070800781,0.119604956376546,3516.94890607305
"6062",165,554.827575683594,0.113229390535168,3184.67477493927
"6063",165,555.556213378906,0.0587854120179809,951.435284161681
"6064",165,563.843322753906,0.103677624130494,2805.44966215732
"6065",165,563.592956542969,0.153381484850766,5617.34423365363
"6066",165,561.589904785156,0.09906898378643,2562.50131399042
"6067",165,558.028625488281,0.0975460943384119,2459.72858855146
"6068",165,560.228088378906,0.159158935253267,5917.05811216927
"6069",165,562.292724609375,0.0993418046265571,2581.80556357225
"6070",165,562.120239257812,0.0764048545055631,1592.02196554657
"6071",165,562.403442382812,0.0569386389942135,917.93209439971
"6072",165,564.139221191406,0.0161955718097113,80.8370702648797
"6073",165,559.321472167969,0.0465565605645144,619.097930777907
"6074",165,559.213256835938,0.131340077450134,4214.66546319606
"6075",165,553.514343261719,0.038029571373388,411.226570548312
"6076",165,556.404113769531,0.0431526845509953,529.786078160856
"6077",165,564.960144042969,0.0215747646793907,142.359824607779
"6078",165,564.262023925781,0.0630684525829135,1120.63332940559
"6079",165,555.790832519531,0.0760586651071233,1543.29254317176
"6080",165,554.673034667969,0.0325293956537619,347.816787538204
"6081",165,563.242431640625,0.0369400241132263,402.603738248307
"6082",165,566.602478027344,0.0886107734052421,3034.74505444115
"6083",165,568.100341796875,0.0269704154444093,247.955236012935
"6084",165,567.3935546875,0.0709868245923783,1879.66540726
"6085",165,566.267395019531,0.0225236521124028,170.258271128592
"6086",165,565.742797851562,0.0450114942059681,593.803554944162
"6087",165,564.981567382812,0.0151904762387022,75.9463415231549
"6088",165,563.323852539062,0.0401146674313547,554.222256879345
"6089",165,565.25341796875,0.0896447639052411,2162.55109404845
"6090",165,555.365478515625,0.013433691569902,54.1948265040238
"6091",165,511.146728515625,0.10961083625426,3959.48244269038
"6092",165,550.157897949219,0.0259442716333361,214.728682706241
"6093",165,564.867309570312,0.0314113220023562,295.938538110315
"6094",165,565.237915039062,0.0601772715326996,1029.36779836981
"6095",165,552.322204589844,0.0323460011104379,340.867824782013
"6096",165,554.430908203125,0.104854164584005,4217.72873172935
"6097",165,574.692077636719,0.0163870337695501,91.6690282762951
"6098",165,574.037414550781,0.0476536989352581,825.056773789734
"6099",165,574.015625,0.0891732992551407,3158.24336107517
"6100",165,571.934631347656,0.0583639971104853,1256.65693737919
"6101",165,570.676147460938,0.0717226854679065,1944.18259793012
"6102",165,571.253967285156,0.0117767250958951,44.211796658884
"6103",165,566.38134765625,0.0607590081199898,1342.40993909106
"6104",165,569.397094726562,0.0642442499315106,1528.17823791717
"6105",165,568.273803710938,0.0291635828562609,291.410308331727
"6106",165,558.574523925781,0.00852699876613316,23.0777180702713
"6107",165,559.0234375,0.120154108672107,5828.06067340092
"6108",165,569.114990234375,0.0405736365551487,579.248106811394
"6109",165,565.966491699219,0.0980785549653324,3787.84438988007
"6110",165,569.968444824219,0.10183802717404,4176.49775986329
"6111",165,566.822448730469,0.0415441873549542,603.629462561036
"6112",165,564.214050292969,0.0102319113651801,32.6557127131511
"6113",165,509.306396484375,0.0786963725022956,1380.60439898738
"6114",165,477.089874267578,0.0530168578985931,713.417688562362
"6115",165,456.878540039062,0.0131809962548044,37.2411414100526
"6116",165,461.06591796875,0.0247832661208386,137.290609070249
"6117",165,437.602325439453,0.058387566256075,736.301388375299
"6118",165,429.313781738281,0.0993943808718244,2244.93629623362
"6119",165,425.797515869141,0.101393833562256,2308.29092799741
"6120",165,424.294525146484,0.0406994904705231,275.335440530872
"6121",165,417.508392333984,0.039164381960288,289.61082209493
"6122",165,405.383148193359,0.110841388633571,2553.74083126946
"6123",165,399.616821289062,0.0946000858579985,1743.37046842045
"6124",165,398.080993652344,0.103755532012513,2123.79421066052
"6125",165,401.126739501953,0.0683304383306949,865.501502678506
"6126",165,390.920135498047,0.733772797561894,27372.5291506024
"6127",165,407.766296386719,0.0142937354531731,33.0207282322374
"6128",165,409.722106933594,0.0208837891943716,70.2497496414646
"6129",165,406.621612548828,0.077418517153602,1164.289945093
"6130",165,422.318481445312,0.0568119998168253,647.088669168057
"6131",165,472.606842041016,0.244883080486852,23490.3326142276
"6132",165,482.873565673828,0.0724793011507506,1423.79556611213
"6133",165,487.830047607422,0.00289003200281202,1.97622217520619
"6134",165,492.644897460938,0.0376691024853382,319.831144739971
"6135",165,505.48828125,0.0108898100073076,29.6520792051417
"6136",165,511.711090087891,0.00242992543830733,1.55363404254382
"6137",165,515.460815429688,0.0541482157586948,701.061726965419
"6138",165,507.095001220703,0.0976203762003742,2034.02033977339
"6139",165,501.789123535156,0.0190741438034046,88.2106509240144
"6140",165,509.775665283203,0.0117663101695256,36.8399875418755
"6141",166,655.068664550781,0.117413814650289,7594.47568388138
"6142",166,725.875,0.05344774953778,1679.93833511661
"6143",166,780.705993652344,0.0631771359094673,2771.91514351411
"6144",166,836.083374023438,0.0118114444668234,99.8678176602932
"6145",166,851.139770507812,0.0855485153491744,4499.12693657333
"6146",166,846.420227050781,0.00071485429993412,0.366630229564393
"6147",166,865.857849121094,0.0502776345292877,2101.11362432974
"6148",166,867.553894042969,0.024414807853507,471.377825656046
"6149",166,868.511779785156,0.000220397985635223,0.0366247993515591
"6150",166,804.421569824219,0.0492591954409538,1426.18700507767
"6151",166,775.202087402344,0.0529101052713623,1517.4854320739
"6152",166,717.966552734375,0.00126555157832564,0.827690680314091
"6153",166,709.881896972656,0.00755854452523352,28.3601140511988
"6154",166,675.669311523438,0.0144132315893819,92.1639982543178
"6155",166,663.164733886719,0.0192756096599405,157.280842920493
"6156",166,644.140625,0.0902941442941914,2845.72673936935
"6157",166,643.787902832031,0.0400071929303674,613.322784433041
"6158",166,647.352600097656,0.0503467125203618,962.850073657679
"6159",166,649.00634765625,0.0592449786465881,1317.67454328459
"6160",166,652.834655761719,0.0990418469171479,3461.11002211821
"6161",166,652.136779785156,0.0122184026492212,65.0705373783585
"6162",166,658.076538085938,0.0600506332812198,1389.74390757424
"6163",166,655.453857421875,0.0344623880234349,476.810239990857
"6164",166,653.957397460938,0.0653711869299607,1610.16269442162
"6165",166,654.292907714844,0.0492048085580132,941.54043049033
"6166",166,654.387390136719,0.15209646825248,7463.29164070335
"6167",166,645.137939453125,0.024930555237676,246.25223812139
"6168",166,656.892150878906,0.0593561727340324,1354.67751411299
"6169",166,658.036376953125,0.00808550922067219,28.7717374619239
"6170",166,663.689514160156,0.0381643466572711,693.495797042393
"6171",166,663.808288574219,0.0834960632309329,2616.75260427587
"6172",166,663.461303710938,0.0270855306814834,306.120681557971
"6173",166,665.775024414062,0.0436593121328723,775.695498848291
"6174",166,664.448913574219,0.0165289420741201,116.727668307259
"6175",166,663.881530761719,0.0426539719595431,737.597995204253
"6176",166,663.127258300781,0.0938748094425994,3238.59510395565
"6177",166,659.963623046875,0.0431871971839424,746.492654178657
"6178",166,668.301330566406,0.0163239200113382,122.995535036429
"6179",166,663.512634277344,0.0805250036659526,2445.06415145997
"6180",166,659.222900390625,0.0347231283635079,489.388714019461
"6181",166,654.942565917969,0.00771411617030848,25.9241876966717
"6182",166,652.208923339844,0.0794132324067274,2302.41573611991
"6183",166,649.216247558594,0.080496310300487,2339.2903653219
"6184",166,649.476684570312,0.10970208263392,4122.34251030611
"6185",166,654.199951171875,0.185788059448917,10506.1226436375
"6186",166,652.444763183594,0.030120593053653,363.947212980469
"6187",166,655.942199707031,0.22394487476082,14404.2179090502
"6188",166,652.173583984375,0.0866760089292888,2705.97675165455
"6189",166,655.003723144531,0.0228866441330837,235.375833872848
"6190",166,669.180969238281,0.104903597186018,4036.63191352119
"6191",166,658.705993652344,0.108758084371792,4174.77169559543
"6192",166,656.705688476562,0.0232030425252356,221.772546194977
"6193",166,660.705993652344,0.0687073889919054,1804.28757603911
"6194",166,654.499938964844,0.0253112838871314,261.05745300543
"6195",166,651.303405761719,0.0340218079336325,459.221358195181
"6196",166,652.792541503906,0.0556146574379766,1182.81841340709
"6197",166,654.240295410156,0.140299167248265,6479.58439502762
"6198",166,654.458740234375,0.11347771141322,4448.59249424597
"6199",166,650.758056640625,0.0359963530538561,511.257461580533
"6200",166,655.922973632812,0.0933532467875333,3136.48735460401
"6201",166,652.427062988281,0.0879506845938722,2781.78758109732
"6202",166,653.397583007812,0.0500061069760342,968.316848448651
"6203",166,652.777770996094,0.0858728594299321,2664.92263802066
"6204",166,654.354309082031,0.052196712610979,1053.70333723395
"6205",166,656.052429199219,0.0449854749713592,797.629501352796
"6206",166,660.452880859375,0.0112822075198571,54.2909089114722
"6207",166,660.321411132812,0.0057821411095238,14.7477243491391
"6208",166,659.097717285156,0.0488858516892523,943.646931771033
"6209",166,656.337036132812,0.134128540871357,6025.2027230541
"6210",166,654.697875976562,0.000871733100232697,0.326292014572495
"6211",166,656.337036132812,0.0470341341197922,869.277520827126
"6212",166,657.062561035156,0.00503444420207055,11.0535152584672
"6213",166,659.545471191406,0.098257017744473,3481.83885989284
"6214",166,655.094543457031,0.104935372502851,3870.59763784963
"6215",166,655.403564453125,0.0716399002856569,2557.96507371115
"6216",166,656.70654296875,0.000478596989499258,0.0988777135273829
"6217",166,660.66455078125,0.0559725391875008,1226.32837843538
"6218",166,662.472534179688,0.0107534123228874,51.8584139212012
"6219",166,665.437683105469,0.103148862597584,3871.46578689712
"6220",166,664.845031738281,0.0968244286560929,3444.58187628453
"6221",166,665.395080566406,0.114003713232907,4636.85898653663
"6222",166,658.834045410156,0.0235997266361923,230.730862259081
"6223",166,663.307922363281,0.0211741427594687,189.165713829975
"6224",166,664.309631347656,0.0682752469222667,1802.60813255752
"6225",166,660.853454589844,0.137173067658843,6354.6977705798
"6226",166,655.226989746094,0.0818992091161042,2460.19406130699
"6227",166,654.269165039062,0.0918441336210531,3028.9664253652
"6228",166,655.331604003906,0.00484366095336197,10.1738907445088
"6229",166,657.768432617188,0.098005030265703,3446.94321631571
"6230",166,656.529174804688,0.0470468070754568,870.234257169863
"6231",166,653.615051269531,0.027297854297951,301.653486800817
"6232",166,652.162109375,0.105789675417528,3892.71522141354
"6233",166,651.844665527344,0.00623868120071336,16.3332196405499
"6234",166,654.573181152344,0.030256869042008,369.550120993425
"6235",166,656.65869140625,0.0799092275597368,2361.01504581458
"6236",166,657.655700683594,0.019871920968032,177.791591780004
"6237",166,658.6953125,0.0751105523133244,2117.70180946985
"6238",166,652.049926757812,0.140494741230834,6452.01345223877
"6239",166,648.151977539062,0.042364801771009,693.944251404007
"6240",166,650.864868164062,0.0918254023696969,2996.40802660773
"6241",166,651.500854492188,0.0353988761135164,571.627876212984
"6242",166,649.688537597656,0.003202655275651,4.30183207379538
"6243",166,647.283203125,0.155251121288032,7566.68000795201
"6244",166,567.704040527344,0.0540753876593083,848.203202623445
"6245",166,559.257629394531,0.113330211491034,3240.91204397086
"6246",166,539.742980957031,0.0577440700170946,868.215611611539
"6247",166,526.772033691406,0.0405617254958395,421.640741932873
"6248",166,521.871276855469,0.00368894643182305,3.73371865142934
"6249",166,528.375,0.0352897351557659,373.583357238656
"6250",166,526.865356445312,0.0518118911033499,828.837066012969
"6251",166,520.13330078125,0.0206910503220566,120.768854354264
"6252",166,538.941162109375,0.0595177778697783,1163.25504396117
"6253",166,567.667297363281,0.0438747517584428,569.272636941132
"6254",166,522.019775390625,0.0945305879184521,2970.0999264314
"6255",166,566.630554199219,0.030065068392602,273.523755829973
"6256",166,501.325225830078,0.0187474803174422,91.7409766029431
"6257",166,479.948822021484,0.978341700175422,56333.7133482233
"6258",166,455.138275146484,0.0456212153170084,394.340739661784
"6259",166,497.275390625,0.00762673028096295,14.1667865439539
"6260",166,503.626831054688,0.00124736596771324,0.393661304574895
"6261",166,505.74658203125,0.070748176266745,1482.61901884564
"6262",166,575.709838867188,0.0598700911345933,1057.60103716087
"6263",166,584.089721679688,0.0450856895616074,634.940103926874
"6264",166,607.241882324219,0.00629875256394641,14.4470329491858
"6265",166,584.152648925781,0.00999436089156824,33.4137222273301
"6266",176,464.759857177734,0.0407874582458383,331.731263692614
"6267",176,448.489288330078,0.0611124616509491,667.176706934007
"6268",176,527.613403320312,0.0861240359360761,2472.32679783827
"6269",176,576.113830566406,0.0974837000252694,3872.31343812261
"6270",176,663.720092773438,0.0126075646620281,68.2888822185598
"6271",176,663.209655761719,0.0769179287668335,3054.05048282035
"6272",176,689.410278320312,0.0156692913722003,120.44038975873
"6273",176,686.277221679688,0.0407328497314173,849.199273473248
"6274",176,719.028930664062,0.035348894037647,602.658023690747
"6275",176,680.53955078125,0.0750995660960351,3053.45574059418
"6276",176,675.062194824219,0.0792908355734154,3379.78155285031
"6277",176,698.698425292969,0.0063576980991209,19.9856918445079
"6278",176,652.120361328125,0.0542621254524043,1126.5537404007
"6279",176,581.2099609375,0.043626981013712,702.945715860485
"6280",176,566.127136230469,0.0582198204513444,1224.8152247654
"6281",176,566.490661621094,0.028078028323146,267.827967523855
"6282",176,542.712585449219,0.00774186844606439,17.3833212230665
"6283",176,543.603698730469,0.0476216770859857,738.848122422372
"6284",176,544.03955078125,0.0113162745582676,38.7751179615794
"6285",176,544.769775390625,0.113558128430944,4870.36979146271
"6286",176,544.476318359375,0.0875068735151747,2726.35950009402
"6287",176,553.370544433594,0.0060003534680535,11.158691872488
"6288",176,553.621215820312,0.106479688355993,4352.61378807728
"6289",176,555.487854003906,0.0109841388096388,38.060513787182
"6290",176,552.859191894531,0.0267333321203332,230.606506608945
"6291",176,551.779296875,0.042876276964557,610.982507864687
"6292",176,544.219665527344,0.0339873729621889,366.621601552149
"6293",176,542.824035644531,0.0280226359870182,244.919750215099
"6294",176,545.319885253906,0.0692037428661275,1643.81364218574
"6295",176,548.614624023438,0.0623321774255191,1330.02967528234
"6296",176,547.66064453125,0.0543901496816327,992.292249568874
"6297",176,547.66064453125,0.0215223353482297,145.110895160025
"6298",176,550.037048339844,0.0257184638725426,210.816690737852
"6299",176,550.295532226562,0.0645457092467201,1441.72219911774
"6300",176,548.219421386719,0.0690190453689749,1651.82919181792
"6301",176,559.76123046875,0.0643162222407215,1480.43207348595
"6302",176,543.911193847656,0.0621497033110007,1299.17325898275
"6303",176,540.065002441406,0.0794690621591959,2173.75936945062
"6304",176,542.06494140625,0.0331683398302212,345.818626272035
"6305",176,540.57666015625,0.061133839099867,1238.99783677852
"6306",176,542.851806640625,0.00889948066188495,23.7605503124532
"6307",176,540.644348144531,0.0902024467023601,2873.2303214278
"6308",176,541.426147460938,0.00661697080851631,13.0065889709671
"6309",176,543.793334960938,0.0107277551148552,33.3132557860259
"6310",176,541.594177246094,0.0281486390479414,246.07250078115
"6311",176,551.1455078125,0.0289805026290357,270.575500391981
"6312",176,557.971069335938,0.0248235666068741,201.736893454747
"6313",176,561.485473632812,0.0124384799758508,47.5854725431538
"6314",176,559.243041992188,0.00763928816199078,18.5339437072007
"6315",176,555.956848144531,0.0567159183200721,890.380429597396
"6316",176,553.599914550781,0.0187305442639449,103.603438077125
"6317",176,560.806579589844,0.0500080370987591,871.497116575992
"6318",176,561.032104492188,0.0212416218305083,136.17386376975
"6319",176,559.739196777344,0.0638790588621443,1129.54604078245
"6320",176,546.970764160156,0.070551893149167,1723.83334332754
"6321",176,544.36083984375,0.00165485579178681,0.814202889948712
"6322",176,544.238586425781,0.039343023740538,496.795264977653
"6323",176,544.864196777344,0.062102695729607,1301.62796813055
"6324",176,558.529479980469,0.00906873712487166,26.1275548134125
"6325",176,555.367858886719,0.0139875818483615,58.6923492297969
"6326",176,547.776977539062,0.0262667736610315,218.343885949911
"6327",176,546.644104003906,0.0377002029753044,458.64422024074
"6328",176,551.3115234375,0.0188090689596401,103.596034906325
"6329",176,552.324645996094,0.0724465614150276,1861.00063082272
"6330",176,560.886047363281,0.0330895167166545,368.43220375957
"6331",176,560.899230957031,0.00149933734959617,0.70512656397418
"6332",176,560.3203125,0.0645522694046213,1495.0534231807
"6333",176,563.801940917969,0.0295601615188885,294.937167432657
"6334",176,567.28271484375,0.00953045553002463,29.7950533735573
"6335",176,561.266723632812,0.00186843329048203,1.10387068708889
"6336",176,559.879516601562,0.0102819178663738,32.4677548819517
"6337",176,560.823913574219,0.0114247737363038,40.1311023094262
"6338",176,565.065490722656,0.0272650500042835,224.928839286743
"6339",176,547.593383789062,0.0546078697860455,1000.46727966382
"6340",176,549.228515625,0.0569967036888731,1101.99395612126
"6341",176,549.414306640625,0.0132610859460833,51.7029567466095
"6342",176,547.6025390625,0.0469714685706785,728.429253323859
"6343",176,548.184143066406,0.0102199947024288,30.7554693516375
"6344",176,545.185180664062,0.0252291404044055,199.107636256198
"6345",176,538.505798339844,0.0398697142613995,500.042221732302
"6346",176,540.34033203125,0.00249199009050616,1.82219398700434
"6347",176,542.843078613281,0.0252015221213155,178.067093186452
"6348",176,542.215270996094,0.049660929710806,802.815987923809
"6349",176,539.930419921875,0.0877507179004341,2697.42817110151
"6350",176,541.2958984375,0.0155474523650103,73.0799712750363
"6351",176,539.70556640625,0.02742303597339,207.513456129919
"6352",176,535.087951660156,0.114972399737327,4831.96641982854
"6353",176,536.632080078125,0.055954759887606,1011.67663974119
"6354",176,534.1845703125,0.039372063242654,409.465153437974
"6355",176,534.376159667969,0.0474345856000945,708.100257697498
"6356",176,531.575866699219,0.015887386468035,73.6454356414744
"6357",176,533.031860351562,0.00998105051718956,27.7480451942434
"6358",176,534.028015136719,0.0383930429797088,389.860838065
"6359",176,534.687866210938,0.0378823415149591,443.218537135592
"6360",176,534.23193359375,0.0370480395295877,422.455441047822
"6361",176,534.23193359375,0.00197296579141104,1.11535774710345
"6362",176,532.979064941406,0.00610914857712685,10.732583847801
"6363",176,530.664794921875,0.00649897617358719,12.0501875194073
"6364",176,528.020080566406,0.0125768329218041,43.011787106528
"6365",176,531.589111328125,0.00359015815582819,3.61631728689322
"6366",176,532.119750976562,0.0172345743257751,81.2788696735787
"6367",176,530.233947753906,0.0151034490829338,66.1159279469814
"6368",176,531.9658203125,0.00777074033104341,16.825530329178
"6369",176,531.178466796875,0.0622057455047902,967.66409783014
"6370",176,531.347961425781,0.0195100788880329,103.39345337402
"6371",176,533.096618652344,0.0203807289186407,123.008930016829
"6372",176,530.959838867188,0.0245107809504219,161.363229600329
"6373",176,531.031311035156,0.0147426318160913,59.5221327448471
"6374",176,531.893005371094,0.0296873168442443,264.82991262735
"6375",176,532.218017578125,0.0176702782603135,85.398794730485
"6376",176,533.417907714844,0.0562056436630434,805.74583088184
"6377",176,533.020690917969,0.0218201945618715,141.373492863248
"6378",176,528.061462402344,0.0411979634356419,436.569934801744
"6379",176,532.608703613281,0.0204805382711907,124.014684591341
"6380",176,531.817443847656,0.0178958007135439,87.4220086512925
